A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.087
0.064,0.0587,0.8,131.0,
0.0593,0.118,0.755,262.0,
0.0559,0.174,0.7,393.0,
0.0513,0.23,0.633,525.0,
0.048,0.284,0.597,656.0,
0.0441,0.341,0.55,787.0,
0.0396,0.392,0.498,918.0,
0.0363,0.444,0.452,1049.0,
0.0322,0.501,0.408,1180.0,
0.0288,0.545,0.367,1311.0,
0.0257,0.59,0.326,1443.0,
0.0228,0.632,0.287,1574.0,
0.0198,0.685,0.248,1705.0,
0.0171,0.718,0.216,1836.0,
0.015,0.756,0.186,1967.0,
0.0129,0.776,0.161,2098.0,
0.0109,0.808,0.136,2229.0,
0.00932,0.825,0.117,2361.0,
0.00783,0.855,0.0986,2492.0,
0.00662,0.882,0.0839,2623.0,
0.00573,0.898,0.0714,2754.0,
0.00492,0.907,0.0621,2885.0,
0.00431,0.915,0.0541,3016.0,
0.00378,0.933,0.0474,3147.0,
0.00341,0.935,0.0427,3279.0,
0.00304,0.947,0.0384,3410.0,
0.00282,0.944,0.0352,3541.0,
0.00262,0.94,0.0333,3672.0,
