A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.014
0.0634,0.167,0.759,3616.0,
0.0531,0.308,0.64,7232.0,
0.0444,0.432,0.528,10847.0,
0.0359,0.532,0.435,14463.0,
0.0298,0.604,0.364,18079.0,
0.025,0.672,0.296,21695.0,
0.0205,0.732,0.249,25311.0,
0.0172,0.782,0.204,28926.0,
0.014,0.819,0.17,32542.0,
0.0117,0.85,0.139,36158.0,
0.00967,0.872,0.116,39774.0,
0.00797,0.897,0.0955,43390.0,
0.00665,0.915,0.0791,47005.0,
0.00548,0.919,0.0656,50621.0,
0.00453,0.946,0.054,54237.0,
0.00371,0.955,0.0448,57853.0,
0.0031,0.946,0.0369,61469.0,
0.00256,0.97,0.0306,65084.0,
0.00208,0.968,0.0252,68700.0,
0.00175,0.98,0.0208,72316.0,
