A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.0655,0.139,0.786,2350.0,
0.056,0.262,0.684,4700.0,
0.048,0.36,0.591,7051.0,
0.0421,0.452,0.503,9401.0,
0.0356,0.527,0.435,11751.0,
0.0308,0.595,0.369,14101.0,
0.0264,0.652,0.32,16452.0,
0.0226,0.706,0.272,18802.0,
0.0193,0.748,0.234,21152.0,
0.0166,0.771,0.2,23502.0,
0.0142,0.811,0.173,25853.0,
0.0121,0.846,0.148,28203.0,
0.0106,0.865,0.125,30553.0,
0.00902,0.878,0.108,32903.0,
0.00767,0.902,0.0919,35254.0,
0.00655,0.915,0.0796,37604.0,
0.00568,0.926,0.0676,39954.0,
0.00482,0.927,0.0579,42304.0,
0.00413,0.949,0.0496,44655.0,
0.00357,0.955,0.0427,47005.0,
0.00303,0.963,0.0365,49355.0,
0.00257,0.973,0.0311,51705.0,
0.00224,0.978,0.0266,54056.0,
0.00191,0.968,0.0228,56406.0,
0.00164,0.973,0.0194,58756.0,
