A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.841,0.158,261.0,
0.704,0.287,522.0,
0.6,0.397,782.0,
0.51,0.483,1043.0,
0.445,0.555,1304.0,
0.373,0.625,1565.0,
0.319,0.674,1825.0,
0.277,0.717,2086.0,
0.236,0.762,2347.0,
0.202,0.8,2608.0,
0.177,0.82,2868.0,
0.15,0.848,3129.0,
0.131,0.868,3390.0,
0.113,0.883,3651.0,
0.0994,0.908,3912.0,
0.0865,0.924,4172.0,
0.076,0.933,4433.0,
0.0661,0.933,4694.0,
0.0593,0.932,4955.0,
0.0522,0.946,5215.0,
0.0468,0.954,5476.0,
0.0419,0.952,5737.0,
0.0372,0.964,5998.0,
0.0342,0.971,6258.0,
0.0311,0.974,6519.0,
0.028,0.969,6780.0,
