A,P,time,cat
0.987,0.0,0.0,0.1245
0.668,0.231,146.0,
0.561,0.34,291.0,
0.481,0.416,437.0,
0.422,0.472,582.0,
0.376,0.519,728.0,
0.336,0.555,873.0,
0.305,0.587,1019.0,
0.276,0.613,1164.0,
0.249,0.635,1310.0,
0.229,0.664,1455.0,
0.211,0.672,1601.0,
0.193,0.684,1746.0,
0.18,0.706,1892.0,
0.166,0.725,2037.0,
0.153,0.727,2183.0,
0.144,0.746,2328.0,
0.132,0.758,2474.0,
0.122,0.758,2619.0,
0.114,0.767,2765.0,
0.105,0.773,2910.0,
0.0995,0.787,3056.0,
0.0936,0.791,3201.0,
0.0865,0.808,3347.0,
0.0817,0.799,3492.0,
0.0773,0.81,3638.0,
0.0722,0.8,3783.0,
0.068,0.805,3929.0,
0.0643,0.829,4074.0,
0.0602,0.819,4220.0,
0.0573,0.827,4365.0,
0.0543,0.83,4511.0,
0.0512,0.832,4656.0,
0.0485,0.83,4802.0,
