A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.096
0.642,0.23,0.043,325.0,
0.605,0.219,0.0864,651.0,
0.579,0.21,0.13,976.0,
0.544,0.199,0.171,1301.0,
0.509,0.186,0.214,1626.0,
0.485,0.174,0.26,1952.0,
0.446,0.164,0.297,2277.0,
0.423,0.152,0.339,2602.0,
0.389,0.144,0.381,2927.0,
0.363,0.132,0.426,3253.0,
0.336,0.122,0.458,3578.0,
0.308,0.111,0.496,3903.0,
0.28,0.102,0.55,4229.0,
0.254,0.0902,0.581,4554.0,
0.23,0.0813,0.625,4879.0,
0.201,0.072,0.659,5204.0,
0.174,0.0631,0.692,5530.0,
0.151,0.0546,0.73,5855.0,
0.129,0.0464,0.764,6180.0,
0.11,0.0394,0.8,6505.0,
0.0903,0.0325,0.818,6831.0,
0.0731,0.0266,0.853,7156.0,
0.0588,0.0215,0.863,7481.0,
0.0468,0.0173,0.892,7807.0,
0.0367,0.0132,0.925,8132.0,
0.0284,0.0102,0.925,8457.0,
0.0222,0.00803,0.944,8782.0,
0.0171,0.00617,0.948,9108.0,
0.0131,0.0047,0.954,9433.0,
0.00994,0.00363,0.964,9758.0,
0.0077,0.00276,0.96,10083.0,
0.00579,0.00214,0.99,10409.0,
0.00449,0.00162,0.984,10734.0,
