A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.12
0.605,0.22,0.0625,377.0,
0.567,0.203,0.125,753.0,
0.519,0.187,0.186,1130.0,
0.471,0.172,0.246,1506.0,
0.43,0.156,0.306,1883.0,
0.387,0.14,0.364,2260.0,
0.349,0.126,0.421,2636.0,
0.306,0.111,0.482,3013.0,
0.264,0.0963,0.536,3390.0,
0.225,0.0828,0.598,3766.0,
0.193,0.0685,0.635,4143.0,
0.157,0.057,0.705,4520.0,
0.124,0.0456,0.753,4896.0,
0.0978,0.0357,0.79,5273.0,
0.0735,0.027,0.835,5649.0,
0.0551,0.0198,0.872,6026.0,
0.0396,0.0144,0.891,6403.0,
0.0285,0.0102,0.918,6779.0,
0.02,0.00742,0.94,7156.0,
0.0142,0.00524,0.964,7532.0,
0.0102,0.00361,0.974,7909.0,
0.00716,0.00261,0.969,8286.0,
0.00505,0.00183,0.983,8662.0,
0.00355,0.0013,0.984,9039.0,
