A,P,time,cat
0.993,0.0,0.0,0.01625
0.861,0.142,38.04,
0.731,0.262,76.08,
0.633,0.367,114.0,
0.539,0.454,152.0,
0.464,0.533,190.0,
0.399,0.595,228.0,
0.344,0.651,266.0,
0.299,0.701,304.0,
0.258,0.737,342.0,
0.222,0.775,380.0,
0.188,0.801,418.0,
0.163,0.838,456.0,
0.144,0.868,494.0,
0.123,0.868,533.0,
0.106,0.894,571.0,
0.0931,0.902,609.0,
0.0803,0.919,647.0,
0.0699,0.922,685.0,
0.0602,0.941,723.0,
0.052,0.946,761.0,
0.0456,0.958,799.0,
0.0399,0.968,837.0,
0.0349,0.946,875.0,
0.0305,0.962,913.0,
0.0273,0.98,951.0,
0.0242,0.966,989.0,
