A,P,time,cat
0.995,0.0,0.0,0.013
0.91,0.0914,29.74,
0.834,0.176,59.47,
0.74,0.25,89.21,
0.683,0.319,119.0,
0.628,0.378,149.0,
0.569,0.433,178.0,
0.513,0.484,208.0,
0.471,0.531,238.0,
0.425,0.567,268.0,
0.388,0.613,297.0,
0.356,0.638,327.0,
0.32,0.671,357.0,
0.295,0.701,387.0,
0.268,0.73,416.0,
0.243,0.755,446.0,
0.225,0.779,476.0,
0.198,0.794,506.0,
0.187,0.806,535.0,
0.169,0.829,565.0,
0.153,0.849,595.0,
0.14,0.863,624.0,
0.128,0.866,654.0,
0.117,0.877,684.0,
0.107,0.89,714.0,
0.0983,0.911,743.0,
0.0894,0.912,773.0,
0.0828,0.909,803.0,
0.074,0.932,833.0,
0.0685,0.942,862.0,
0.0631,0.938,892.0,
0.0578,0.934,922.0,
0.0526,0.937,952.0,
0.0482,0.948,981.0,
0.0443,0.943,1011.0,
0.0404,0.961,1041.0,
0.0369,0.953,1071.0,
0.0348,0.964,1100.0,
0.0317,0.955,1130.0,
