P,A,time,cat
0.0,1.002,0.0,0.077
0.131,0.863,2.207,
0.242,0.759,4.414,
0.335,0.661,6.62,
0.422,0.573,8.827,
0.504,0.494,11.03,
0.553,0.432,13.24,
0.606,0.379,15.45,
0.661,0.335,17.65,
0.708,0.295,19.86,
0.732,0.256,22.07,
0.772,0.228,24.27,
0.798,0.198,26.48,
0.82,0.173,28.69,
0.834,0.152,30.89,
0.847,0.134,33.1,
0.87,0.121,35.31,
0.888,0.105,37.52,
0.9,0.0915,39.72,
0.927,0.0833,41.93,
0.913,0.0714,44.14,
0.927,0.0644,46.34,
0.945,0.0567,48.55,
0.943,0.0514,50.76,
0.953,0.0448,52.96,
0.937,0.0403,55.17,
0.962,0.036,57.38,
0.971,0.0327,59.58,
0.972,0.0292,61.79,
