A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.202,0.0359,0.737,178.0,
0.192,0.0722,0.712,355.0,
0.187,0.108,0.688,533.0,
0.183,0.144,0.659,710.0,
0.173,0.181,0.625,888.0,
0.164,0.213,0.593,1065.0,
0.158,0.25,0.572,1243.0,
0.154,0.288,0.546,1421.0,
0.144,0.319,0.516,1598.0,
0.136,0.357,0.49,1776.0,
0.128,0.385,0.463,1953.0,
0.122,0.426,0.44,2131.0,
0.114,0.451,0.404,2308.0,
0.106,0.496,0.384,2486.0,
0.0978,0.522,0.36,2664.0,
0.0914,0.556,0.329,2841.0,
0.0854,0.585,0.306,3019.0,
0.0767,0.625,0.28,3196.0,
0.07,0.659,0.258,3374.0,
0.0642,0.683,0.232,3551.0,
0.0575,0.72,0.208,3729.0,
0.0516,0.758,0.186,3907.0,
0.0452,0.769,0.161,4084.0,
0.0392,0.804,0.143,4262.0,
0.0336,0.824,0.12,4439.0,
0.0287,0.853,0.102,4617.0,
0.0233,0.865,0.0855,4794.0,
0.0192,0.896,0.0689,4972.0,
0.0153,0.916,0.0557,5150.0,
0.0119,0.933,0.0428,5327.0,
0.00911,0.943,0.0335,5505.0,
0.00701,0.95,0.0255,5682.0,
0.00541,0.966,0.0194,5860.0,
0.00423,0.983,0.0153,6037.0,
0.00343,0.977,0.0124,6215.0,
