A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.199,0.0474,0.722,188.0,
0.191,0.0935,0.687,377.0,
0.18,0.142,0.645,565.0,
0.172,0.188,0.618,753.0,
0.16,0.237,0.578,942.0,
0.15,0.282,0.542,1130.0,
0.14,0.327,0.498,1318.0,
0.13,0.374,0.468,1507.0,
0.122,0.422,0.435,1695.0,
0.111,0.464,0.396,1883.0,
0.1,0.508,0.364,2072.0,
0.0906,0.552,0.327,2260.0,
0.0814,0.601,0.297,2448.0,
0.0733,0.637,0.262,2637.0,
0.0638,0.677,0.231,2825.0,
0.055,0.717,0.199,3013.0,
0.047,0.752,0.172,3202.0,
0.0397,0.786,0.142,3390.0,
0.0319,0.829,0.116,3578.0,
0.0254,0.862,0.0926,3767.0,
0.0194,0.898,0.0701,3955.0,
0.0144,0.91,0.0523,4143.0,
0.0104,0.935,0.038,4332.0,
0.00739,0.945,0.0269,4520.0,
0.00535,0.973,0.0193,4708.0,
0.00395,0.981,0.0143,4897.0,
0.003,0.974,0.0109,5085.0,
