A,P,time,cat
1.009,0.0,0.0,0.005
0.956,0.0376,7.057,
0.92,0.0741,14.11,
0.888,0.111,21.17,
0.842,0.151,28.23,
0.809,0.186,35.29,
0.781,0.223,42.34,
0.739,0.263,49.4,
0.7,0.297,56.46,
0.659,0.333,63.51,
0.627,0.372,70.57,
0.589,0.407,77.63,
0.549,0.447,84.69,
0.522,0.478,91.74,
0.485,0.51,98.8,
0.449,0.547,106.0,
0.406,0.58,113.0,
0.374,0.624,120.0,
0.337,0.661,127.0,
0.298,0.691,134.0,
0.267,0.723,141.0,
0.235,0.764,148.0,
0.2,0.795,155.0,
0.17,0.825,162.0,
0.138,0.85,169.0,
0.109,0.899,176.0,
0.0805,0.917,183.0,
0.0564,0.947,191.0,
0.0348,0.982,198.0,
0.0199,0.984,205.0,
0.0109,1.001,212.0,
0.00643,0.989,219.0,
0.00457,1.006,226.0,
0.0039,1.001,233.0,
0.00358,1.008,240.0,
0.0035,0.99,247.0,
