A,P,time,cat
0.993,0.0,0.0,0.0075
0.962,0.0335,4.184,
0.933,0.0667,8.368,
0.895,0.0998,12.55,
0.861,0.132,16.74,
0.83,0.165,20.92,
0.793,0.199,25.11,
0.768,0.232,29.29,
0.727,0.266,33.47,
0.693,0.293,37.66,
0.665,0.325,41.84,
0.641,0.359,46.03,
0.605,0.398,50.21,
0.563,0.425,54.39,
0.534,0.459,58.58,
0.507,0.492,62.76,
0.469,0.527,66.95,
0.435,0.558,71.13,
0.409,0.589,75.32,
0.374,0.62,79.5,
0.341,0.648,83.68,
0.312,0.691,87.87,
0.28,0.713,92.05,
0.249,0.743,96.24,
0.222,0.766,100.0,
0.192,0.789,105.0,
0.161,0.824,109.0,
0.135,0.848,113.0,
0.109,0.897,117.0,
0.0839,0.904,121.0,
0.062,0.928,126.0,
0.0427,0.959,130.0,
0.0267,0.955,134.0,
0.0163,0.979,138.0,
0.00948,0.989,142.0,
0.00628,0.992,146.0,
0.00469,0.998,151.0,
0.00399,0.987,155.0,
0.00364,1.002,159.0,
