A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.588,0.278,0.0488,0.0345,
0.555,0.258,0.104,0.0689,
0.508,0.242,0.158,0.103,
0.478,0.225,0.213,0.138,
0.444,0.207,0.265,0.172,
0.408,0.191,0.319,0.207,
0.372,0.175,0.369,0.241,
0.345,0.161,0.425,0.276,
0.309,0.146,0.467,0.31,
0.279,0.13,0.519,0.345,
0.25,0.118,0.559,0.379,
0.221,0.104,0.609,0.414,
0.194,0.0911,0.65,0.448,
0.17,0.0789,0.681,0.483,
0.147,0.0677,0.731,0.517,
0.123,0.0579,0.757,0.551,
0.105,0.0491,0.797,0.586,
0.0876,0.0407,0.824,0.62,
0.0721,0.034,0.86,0.655,
0.0593,0.0277,0.877,0.689,
0.0478,0.0224,0.887,0.724,
0.038,0.0182,0.912,0.758,
0.0313,0.0145,0.925,0.793,
0.0246,0.0116,0.936,0.827,
0.0201,0.00933,0.961,0.862,
0.0161,0.00753,0.963,0.896,
0.0131,0.00616,0.962,0.931,
0.0108,0.0051,0.975,0.965,
0.00905,0.00424,0.985,1.0,
0.00758,0.00356,0.986,1.034,
