A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.083
0.591,0.282,0.0589,0.0496,
0.547,0.259,0.123,0.0993,
0.512,0.238,0.185,0.149,
0.471,0.217,0.248,0.199,
0.426,0.202,0.309,0.248,
0.39,0.182,0.368,0.298,
0.343,0.164,0.43,0.347,
0.311,0.146,0.484,0.397,
0.274,0.128,0.541,0.447,
0.24,0.113,0.593,0.496,
0.206,0.0975,0.643,0.546,
0.178,0.0847,0.697,0.596,
0.15,0.0698,0.737,0.645,
0.125,0.0588,0.775,0.695,
0.102,0.0479,0.804,0.745,
0.0821,0.0385,0.85,0.794,
0.0655,0.0308,0.874,0.844,
0.0516,0.024,0.906,0.894,
0.04,0.0185,0.911,0.943,
0.031,0.0145,0.935,0.993,
0.0237,0.011,0.955,1.042,
0.0183,0.00858,0.957,1.092,
0.014,0.00664,0.977,1.142,
0.0111,0.00522,0.979,1.191,
0.00905,0.00417,0.98,1.241,
