A,P,time,cat
0.994,0.0,0.0,0.015
0.909,0.0845,0.755,
0.823,0.168,1.51,
0.746,0.246,2.265,
0.669,0.322,3.02,
0.596,0.388,3.775,
0.534,0.455,4.53,
0.48,0.514,5.285,
0.427,0.554,6.04,
0.375,0.608,6.795,
0.336,0.648,7.55,
0.298,0.683,8.305,
0.271,0.72,9.06,
0.24,0.749,9.815,
0.219,0.766,10.57,
0.196,0.795,11.32,
0.18,0.82,12.08,
0.161,0.832,12.84,
0.147,0.839,13.59,
0.133,0.858,14.35,
0.123,0.87,15.1,
0.111,0.874,15.86,
0.101,0.895,16.61,
0.0932,0.893,17.36,
0.0845,0.9,18.12,
0.078,0.911,18.88,
0.0716,0.924,19.63,
0.0659,0.92,20.39,
0.061,0.928,21.14,
0.0552,0.941,21.89,
0.0512,0.93,22.65,
0.0476,0.944,23.41,
0.0437,0.939,24.16,
0.0404,0.949,24.91,
0.0367,0.959,25.67,
0.0343,0.96,26.43,
0.0318,0.955,27.18,
0.0296,0.961,27.93,
0.0274,0.957,28.69,
