P,A,time,cat
0.0,0.992,0.0,0.057
0.061,0.91,136.0,
0.12,0.856,272.0,
0.179,0.792,408.0,
0.241,0.735,544.0,
0.295,0.688,680.0,
0.353,0.623,816.0,
0.404,0.569,952.0,
0.458,0.517,1088.0,
0.516,0.47,1224.0,
0.56,0.413,1360.0,
0.609,0.371,1496.0,
0.66,0.325,1632.0,
0.701,0.283,1768.0,
0.725,0.248,1904.0,
0.773,0.215,2040.0,
0.793,0.188,2176.0,
0.832,0.162,2312.0,
0.852,0.141,2448.0,
0.868,0.123,2584.0,
0.896,0.11,2720.0,
0.896,0.0959,2856.0,
0.898,0.0871,2992.0,
0.91,0.081,3128.0,
0.913,0.0748,3264.0,
0.917,0.0706,3400.0,
0.922,0.0673,3536.0,
0.926,0.0655,3672.0,
