A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06125
0.0536,0.813,0.0666,565.0,
0.0496,0.749,0.134,1130.0,
0.0453,0.692,0.2,1695.0,
0.041,0.633,0.267,2260.0,
0.0376,0.578,0.332,2825.0,
0.0334,0.51,0.393,3390.0,
0.0292,0.445,0.463,3955.0,
0.0256,0.392,0.526,4520.0,
0.0213,0.332,0.592,5084.0,
0.0177,0.271,0.654,5649.0,
0.014,0.217,0.708,6214.0,
0.0107,0.163,0.766,6779.0,
0.00742,0.114,0.826,7344.0,
0.00476,0.0734,0.861,7909.0,
0.0029,0.0443,0.916,8474.0,
0.00193,0.0298,0.926,9039.0,
0.00153,0.0234,0.938,9604.0,
0.0014,0.0216,0.941,10169.0,
