P,A,time,cat
0.0,1.008,0.0,0.069
0.0625,0.937,104.0,
0.118,0.875,208.0,
0.171,0.821,312.0,
0.219,0.772,416.0,
0.263,0.742,520.0,
0.304,0.692,624.0,
0.339,0.658,729.0,
0.367,0.628,833.0,
0.397,0.594,937.0,
0.426,0.573,1041.0,
0.444,0.551,1145.0,
0.472,0.527,1249.0,
0.484,0.505,1353.0,
0.506,0.488,1457.0,
0.525,0.469,1561.0,
0.544,0.46,1665.0,
0.549,0.441,1769.0,
0.57,0.436,1873.0,
0.574,0.415,1978.0,
0.59,0.405,2082.0,
0.595,0.406,2186.0,
0.601,0.394,2290.0,
0.619,0.39,2394.0,
0.618,0.383,2498.0,
0.629,0.374,2602.0,
0.621,0.366,2706.0,
0.63,0.364,2810.0,
0.641,0.362,2914.0,
0.641,0.354,3018.0,
0.644,0.355,3122.0,
0.641,0.35,3226.0,
0.645,0.348,3331.0,
0.654,0.348,3435.0,
0.651,0.34,3539.0,
0.652,0.34,3643.0,
0.654,0.339,3747.0,
0.659,0.338,3851.0,
0.658,0.335,3955.0,
