P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0125
0.174,0.777,0.0466,3659.0,
0.307,0.653,0.038,7318.0,
0.416,0.548,0.0324,10976.0,
0.505,0.465,0.0269,14635.0,
0.578,0.388,0.0232,18294.0,
0.639,0.334,0.0197,21953.0,
0.696,0.284,0.0169,25612.0,
0.743,0.245,0.0146,29270.0,
0.782,0.211,0.0125,32929.0,
0.807,0.184,0.0109,36588.0,
0.834,0.158,0.00944,40247.0,
0.85,0.138,0.00821,43906.0,
0.871,0.123,0.00725,47565.0,
0.873,0.108,0.00641,51223.0,
0.886,0.0966,0.00565,54882.0,
0.907,0.0856,0.00514,58541.0,
0.92,0.0764,0.00461,62200.0,
0.93,0.0696,0.00413,65859.0,
0.928,0.0629,0.00374,69517.0,
0.931,0.0575,0.0034,73176.0,
0.941,0.0538,0.00313,76835.0,
