A,P,time,cat
0.996,0.0,0.0,0.0225
0.939,0.0385,2054.0,
0.902,0.0778,4109.0,
0.864,0.116,6163.0,
0.82,0.154,8218.0,
0.786,0.193,10272.0,
0.749,0.232,12327.0,
0.705,0.272,14381.0,
0.671,0.306,16435.0,
0.634,0.348,18490.0,
0.582,0.387,20544.0,
0.56,0.425,22599.0,
0.519,0.462,24653.0,
0.476,0.496,26708.0,
0.445,0.529,28762.0,
0.405,0.572,30816.0,
0.37,0.607,32871.0,
0.34,0.65,34925.0,
0.299,0.681,36980.0,
0.267,0.712,39034.0,
0.237,0.742,41088.0,
0.2,0.776,43143.0,
0.172,0.806,45197.0,
0.143,0.83,47252.0,
0.119,0.868,49306.0,
0.0947,0.892,51361.0,
0.0752,0.916,53415.0,
0.0591,0.936,55469.0,
0.0477,0.934,57524.0,
0.0398,0.946,59578.0,
0.0342,0.956,61633.0,
0.0311,0.963,63687.0,
0.0291,0.957,65742.0,
0.0284,0.967,67796.0,
