A,P,time,cat
0.999,0.0,0.0,0.015
0.965,0.0323,2565.0,
0.919,0.065,5130.0,
0.878,0.0969,7696.0,
0.847,0.13,10261.0,
0.819,0.162,12826.0,
0.798,0.197,15391.0,
0.759,0.228,17957.0,
0.732,0.26,20522.0,
0.7,0.288,23087.0,
0.663,0.326,25652.0,
0.631,0.357,28218.0,
0.605,0.388,30783.0,
0.567,0.418,33348.0,
0.541,0.448,35913.0,
0.506,0.482,38479.0,
0.477,0.517,41044.0,
0.443,0.537,43609.0,
0.415,0.575,46174.0,
0.386,0.605,48740.0,
0.355,0.634,51305.0,
0.323,0.661,53870.0,
0.298,0.685,56435.0,
0.267,0.714,59001.0,
0.24,0.745,61566.0,
0.214,0.767,64131.0,
0.187,0.797,66696.0,
0.165,0.823,69262.0,
0.14,0.854,71827.0,
0.119,0.865,74392.0,
0.0981,0.887,76957.0,
0.0812,0.897,79523.0,
0.0673,0.922,82088.0,
0.0544,0.94,84653.0,
0.0453,0.936,87218.0,
0.039,0.965,89784.0,
0.0343,0.97,92349.0,
0.0317,0.967,94914.0,
