A,P,time,cat
1.002,0.0,0.0,0.0405
0.824,0.167,0.01,
0.679,0.309,0.02,
0.56,0.43,0.03,
0.468,0.529,0.04,
0.386,0.603,0.05,
0.324,0.674,0.06,
0.274,0.73,0.07,
0.232,0.761,0.08,
0.195,0.804,0.09,
0.169,0.828,0.1,
0.144,0.853,0.11,
0.125,0.878,0.12,
0.11,0.888,0.13,
0.0957,0.906,0.14,
0.085,0.914,0.15,
0.0757,0.915,0.16,
0.0681,0.937,0.17,
0.0612,0.935,0.18,
0.0552,0.935,0.19,
0.0495,0.942,0.2,
0.0452,0.953,0.21,
0.0415,0.964,0.22,
0.0383,0.956,0.23,
0.0351,0.975,0.24,
0.0324,0.965,0.25,
0.0305,0.963,0.26,
0.0286,0.974,0.27,
0.0266,0.988,0.28,
0.025,0.969,0.29,
0.0238,0.977,0.3,
0.0221,0.99,0.31,
