A,P,time,cat
1.008,0.0,0.0,0.027
0.82,0.174,0.0154,
0.676,0.318,0.0309,
0.572,0.428,0.0463,
0.472,0.52,0.0618,
0.4,0.603,0.0772,
0.339,0.666,0.0927,
0.291,0.704,0.108,
0.25,0.748,0.124,
0.217,0.779,0.139,
0.192,0.797,0.154,
0.168,0.818,0.17,
0.15,0.848,0.185,
0.136,0.873,0.201,
0.122,0.88,0.216,
0.111,0.883,0.232,
0.102,0.904,0.247,
0.0932,0.885,0.263,
0.0864,0.911,0.278,
0.0811,0.921,0.294,
0.0753,0.926,0.309,
0.07,0.927,0.324,
0.0662,0.944,0.34,
0.0624,0.937,0.355,
0.0592,0.929,0.371,
0.0551,0.948,0.386,
0.0529,0.956,0.402,
0.0507,0.963,0.417,
0.0481,0.953,0.433,
0.0462,0.953,0.448,
