A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.064
0.00657,0.898,0.0844,137.0,
0.0085,0.827,0.164,274.0,
0.0102,0.753,0.239,412.0,
0.0116,0.682,0.3,549.0,
0.0131,0.612,0.362,686.0,
0.0143,0.56,0.42,823.0,
0.0156,0.513,0.463,960.0,
0.0167,0.466,0.507,1098.0,
0.0175,0.423,0.556,1235.0,
0.0184,0.386,0.583,1372.0,
0.0191,0.342,0.621,1509.0,
0.0198,0.312,0.658,1646.0,
0.0201,0.283,0.683,1784.0,
0.021,0.259,0.711,1921.0,
0.0218,0.238,0.726,2058.0,
0.0218,0.214,0.761,2195.0,
0.0221,0.195,0.771,2332.0,
0.0228,0.18,0.783,2470.0,
0.0232,0.162,0.812,2607.0,
0.0232,0.147,0.809,2744.0,
0.0235,0.133,0.826,2881.0,
0.0237,0.119,0.833,3018.0,
0.0243,0.109,0.844,3156.0,
0.0245,0.0998,0.856,3293.0,
0.0248,0.0897,0.86,3430.0,
0.0246,0.0823,0.873,3567.0,
0.0249,0.0752,0.873,3704.0,
0.0246,0.0677,0.882,3842.0,
0.025,0.0613,0.884,3979.0,
0.0255,0.0564,0.9,4116.0,
0.0254,0.0515,0.902,4253.0,
0.0252,0.0459,0.899,4390.0,
0.0253,0.0423,0.906,4528.0,
0.0255,0.0381,0.901,4665.0,
0.0261,0.0345,0.905,4802.0,
