A,P,time,cat
0.989,0.0,0.0,0.026999999999999996
0.842,0.155,2260.0,
0.707,0.288,4520.0,
0.599,0.398,6780.0,
0.51,0.494,9040.0,
0.429,0.561,11299.0,
0.359,0.631,13559.0,
0.308,0.693,15819.0,
0.259,0.737,18079.0,
0.215,0.772,20339.0,
0.185,0.808,22599.0,
0.156,0.837,24859.0,
0.132,0.859,27118.0,
0.113,0.886,29378.0,
0.096,0.913,31638.0,
0.0816,0.926,33898.0,
0.0694,0.931,36158.0,
0.0585,0.943,38418.0,
0.0499,0.939,40678.0,
0.0424,0.962,42938.0,
0.0363,0.969,45198.0,
0.0313,0.962,47457.0,
0.027,0.985,49717.0,
0.0232,0.957,51977.0,
0.0199,0.967,54237.0,
