A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.07625
0.851,0.135,0.0143,0.398,
0.731,0.223,0.0504,0.797,
0.619,0.28,0.101,1.195,
0.527,0.311,0.16,1.593,
0.455,0.327,0.222,1.992,
0.391,0.323,0.282,2.39,
0.336,0.318,0.347,2.788,
0.291,0.306,0.408,3.187,
0.25,0.285,0.464,3.585,
0.215,0.269,0.51,3.983,
0.186,0.252,0.565,4.382,
0.162,0.228,0.605,4.78,
0.138,0.21,0.647,5.178,
0.118,0.192,0.691,5.577,
0.104,0.175,0.713,5.975,
0.0894,0.158,0.756,6.373,
0.0781,0.143,0.787,6.772,
0.0684,0.128,0.802,7.17,
0.0595,0.117,0.826,7.568,
0.0515,0.104,0.831,7.967,
0.0442,0.0928,0.859,8.365,
0.0389,0.0845,0.871,8.763,
0.0339,0.0745,0.874,9.162,
0.0298,0.0672,0.897,9.56,
0.026,0.0611,0.919,9.958,
0.0226,0.0556,0.919,10.36,
0.0199,0.0491,0.918,10.75,
0.0175,0.0446,0.941,11.15,
0.0152,0.0408,0.925,11.55,
0.0134,0.0366,0.947,11.95,
0.0117,0.0332,0.937,12.35,
0.0103,0.0304,0.948,12.75,
0.00907,0.0279,0.948,13.14,
0.00796,0.0254,0.957,13.54,
0.00705,0.0232,0.965,13.94,
0.00628,0.0215,0.963,14.34,
