A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.061
0.708,0.24,0.0439,0.828,
0.517,0.34,0.142,1.655,
0.378,0.367,0.261,2.482,
0.275,0.351,0.374,3.31,
0.204,0.313,0.478,4.138,
0.151,0.272,0.569,4.965,
0.114,0.233,0.656,5.793,
0.0858,0.196,0.712,6.62,
0.0649,0.16,0.777,7.447,
0.0495,0.133,0.82,8.275,
0.0375,0.11,0.855,9.103,
0.0288,0.0909,0.878,9.93,
0.0225,0.0729,0.885,10.76,
0.0174,0.0595,0.913,11.59,
0.0135,0.0498,0.921,12.41,
0.0107,0.0411,0.937,13.24,
0.00837,0.0341,0.963,14.07,
0.00658,0.0289,0.962,14.89,
0.00525,0.0245,0.972,15.72,
0.00422,0.0212,0.969,16.55,
