A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.03375
0.498,0.425,0.0511,0.078,
0.278,0.577,0.121,0.156,
0.182,0.599,0.194,0.234,
0.136,0.568,0.267,0.312,
0.111,0.526,0.339,0.39,
0.0949,0.47,0.404,0.468,
0.0839,0.419,0.473,0.546,
0.0737,0.366,0.537,0.624,
0.0643,0.312,0.6,0.702,
0.0544,0.263,0.657,0.78,
0.0463,0.218,0.718,0.858,
0.0386,0.176,0.769,0.935,
0.0315,0.141,0.815,1.013,
0.0259,0.11,0.855,1.091,
0.0204,0.0845,0.883,1.169,
0.0158,0.0644,0.914,1.247,
0.0123,0.0498,0.919,1.325,
0.00944,0.0384,0.945,1.403,
0.00736,0.0304,0.945,1.481,
0.00591,0.0248,0.958,1.559,
0.00475,0.0212,0.976,1.637,
0.00392,0.0182,0.964,1.715,
0.00336,0.0168,0.977,1.793,
