A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.027
0.583,0.365,0.0274,0.0575,
0.368,0.543,0.0681,0.115,
0.256,0.607,0.11,0.172,
0.189,0.633,0.152,0.23,
0.152,0.626,0.197,0.287,
0.132,0.609,0.24,0.345,
0.117,0.578,0.284,0.402,
0.106,0.545,0.321,0.46,
0.0979,0.513,0.366,0.517,
0.0898,0.479,0.408,0.575,
0.0848,0.447,0.446,0.632,
0.079,0.412,0.487,0.69,
0.0736,0.378,0.519,0.747,
0.067,0.351,0.568,0.805,
0.0619,0.315,0.605,0.862,
0.0569,0.288,0.63,0.92,
0.0522,0.263,0.666,0.977,
0.0472,0.233,0.687,1.034,
0.0425,0.207,0.739,1.092,
0.0382,0.183,0.762,1.149,
0.0339,0.16,0.793,1.207,
0.0298,0.141,0.819,1.264,
0.0262,0.12,0.842,1.322,
0.0228,0.103,0.86,1.379,
0.0199,0.0883,0.877,1.437,
0.0169,0.0757,0.9,1.494,
0.0147,0.0638,0.921,1.552,
0.0126,0.0545,0.934,1.609,
0.0107,0.0463,0.933,1.667,
0.00923,0.0398,0.946,1.724,
0.00778,0.0345,0.956,1.782,
0.00674,0.0297,0.955,1.839,
0.00586,0.0266,0.973,1.897,
0.00507,0.0236,0.957,1.954,
0.00444,0.0211,0.961,2.012,
0.00397,0.0195,0.968,2.069,
