P,A,time,cat
0.0,1.007,0.0,0.0045000000000000005
0.137,0.864,0.231,
0.248,0.75,0.463,
0.345,0.654,0.694,
0.417,0.576,0.925,
0.488,0.509,1.157,
0.548,0.45,1.388,
0.598,0.397,1.619,
0.647,0.354,1.851,
0.676,0.314,2.082,
0.716,0.282,2.314,
0.745,0.251,2.545,
0.766,0.229,2.776,
0.792,0.206,3.008,
0.81,0.184,3.239,
0.835,0.166,3.47,
0.851,0.152,3.702,
0.853,0.137,3.933,
0.88,0.124,4.164,
0.883,0.113,4.396,
0.9,0.104,4.627,
0.902,0.0954,4.858,
0.905,0.0877,5.09,
0.91,0.0818,5.321,
0.925,0.0753,5.553,
0.929,0.069,5.784,
0.941,0.0646,6.015,
0.931,0.0603,6.247,
0.935,0.0568,6.478,
0.942,0.0533,6.709,
0.951,0.05,6.941,
0.947,0.047,7.172,
