A,P,time,cat
1.007,0.0,0.0,0.11624999999999999
0.899,0.103,356.0,
0.814,0.191,711.0,
0.737,0.268,1067.0,
0.676,0.33,1423.0,
0.609,0.391,1779.0,
0.558,0.44,2134.0,
0.517,0.479,2490.0,
0.476,0.52,2846.0,
0.442,0.545,3201.0,
0.418,0.577,3557.0,
0.391,0.6,3913.0,
0.37,0.621,4268.0,
0.351,0.64,4624.0,
0.338,0.65,4980.0,
0.325,0.668,5336.0,
0.311,0.678,5691.0,
0.301,0.691,6047.0,
0.292,0.699,6403.0,
0.286,0.708,6758.0,
0.279,0.711,7114.0,
0.27,0.718,7470.0,
0.264,0.73,7825.0,
0.26,0.739,8181.0,
0.256,0.738,8537.0,
0.252,0.74,8893.0,
0.251,0.744,9248.0,
0.248,0.751,9604.0,
