A,P,time,cat
0.99,0.0,0.0,0.093
0.869,0.129,565.0,
0.771,0.233,1130.0,
0.675,0.321,1695.0,
0.612,0.391,2260.0,
0.541,0.456,2825.0,
0.5,0.504,3390.0,
0.451,0.545,3955.0,
0.412,0.576,4520.0,
0.384,0.617,5085.0,
0.362,0.64,5650.0,
0.335,0.655,6215.0,
0.323,0.676,6780.0,
0.304,0.686,7344.0,
0.291,0.691,7909.0,
0.284,0.716,8474.0,
0.276,0.722,9039.0,
0.268,0.724,9604.0,
0.263,0.73,10169.0,
0.257,0.736,10734.0,
0.254,0.741,11299.0,
0.247,0.751,11864.0,
0.244,0.749,12429.0,
0.243,0.759,12994.0,
0.237,0.751,13559.0,
