A,P,time,cat
1.001,0.0,0.0,0.0225
0.84,0.153,0.0138,
0.717,0.281,0.0276,
0.599,0.392,0.0414,
0.519,0.488,0.0552,
0.436,0.57,0.069,
0.367,0.633,0.0828,
0.311,0.678,0.0966,
0.263,0.736,0.11,
0.228,0.789,0.124,
0.194,0.809,0.138,
0.165,0.838,0.152,
0.141,0.857,0.166,
0.12,0.873,0.179,
0.105,0.891,0.193,
0.0903,0.918,0.207,
0.078,0.918,0.221,
0.0671,0.936,0.235,
0.0585,0.932,0.248,
0.0515,0.939,0.262,
0.0447,0.95,0.276,
0.0403,0.957,0.29,
0.0361,0.955,0.304,
0.0321,0.971,0.317,
0.0293,0.969,0.331,
0.0267,0.973,0.345,
