A,P,time,cat
0.995,0.0,0.0,0.015
0.863,0.133,0.0179,
0.747,0.25,0.0358,
0.652,0.35,0.0537,
0.558,0.436,0.0716,
0.488,0.51,0.0894,
0.42,0.574,0.107,
0.364,0.634,0.125,
0.318,0.682,0.143,
0.273,0.717,0.161,
0.241,0.761,0.179,
0.209,0.79,0.197,
0.182,0.815,0.215,
0.158,0.851,0.233,
0.138,0.862,0.25,
0.122,0.878,0.268,
0.107,0.897,0.286,
0.0948,0.896,0.304,
0.084,0.916,0.322,
0.0735,0.918,0.34,
0.0655,0.919,0.358,
0.0583,0.935,0.376,
0.052,0.945,0.394,
0.0467,0.961,0.411,
0.0425,0.962,0.429,
0.0382,0.957,0.447,
0.0348,0.955,0.465,
0.0316,0.974,0.483,
