A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.089
0.851,0.102,0.0035,19.0,
0.728,0.201,0.00594,38.0,
0.618,0.297,0.00766,57.0,
0.531,0.39,0.00874,76.0,
0.453,0.462,0.00918,95.0,
0.391,0.515,0.00943,114.0,
0.331,0.589,0.0094,133.0,
0.286,0.626,0.00928,152.0,
0.241,0.67,0.00904,171.0,
0.207,0.704,0.0087,190.0,
0.177,0.727,0.00857,209.0,
0.151,0.762,0.00831,228.0,
0.13,0.779,0.00799,247.0,
0.111,0.806,0.00773,266.0,
0.0945,0.82,0.00752,285.0,
0.0816,0.837,0.00737,304.0,
0.0689,0.85,0.00714,323.0,
0.0597,0.858,0.007,342.0,
0.051,0.872,0.0068,361.0,
0.0438,0.862,0.00669,380.0,
0.0372,0.876,0.00648,399.0,
0.0319,0.875,0.00646,418.0,
0.0275,0.876,0.00642,437.0,
0.0237,0.889,0.00633,456.0,
0.0203,0.897,0.00624,475.0,
0.0173,0.878,0.00622,494.0,
