A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11124999999999999
0.878,0.0849,0.0026,16.47,
0.76,0.164,0.00422,32.93,
0.663,0.244,0.00569,49.4,
0.582,0.324,0.00678,65.87,
0.499,0.393,0.00739,82.33,
0.44,0.46,0.00779,98.8,
0.381,0.509,0.00801,115.0,
0.335,0.561,0.00809,132.0,
0.294,0.599,0.00796,148.0,
0.254,0.639,0.00805,165.0,
0.223,0.669,0.00787,181.0,
0.194,0.696,0.00764,198.0,
0.171,0.717,0.00756,214.0,
0.149,0.741,0.00731,231.0,
0.13,0.761,0.00718,247.0,
0.112,0.79,0.00697,263.0,
0.0988,0.8,0.00687,280.0,
0.0867,0.802,0.00684,296.0,
0.0755,0.8,0.00669,313.0,
0.0656,0.836,0.00647,329.0,
0.0579,0.827,0.00643,346.0,
0.0498,0.842,0.00639,362.0,
0.0439,0.846,0.00632,379.0,
0.0384,0.845,0.00628,395.0,
0.0335,0.852,0.00617,412.0,
0.0296,0.862,0.00614,428.0,
0.0257,0.86,0.006,445.0,
0.0226,0.869,0.00607,461.0,
0.0196,0.871,0.00602,478.0,
0.0173,0.87,0.006,494.0,
