A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057
0.368,0.416,0.203,1.103,
0.3,0.341,0.343,2.207,
0.251,0.285,0.443,3.31,
0.213,0.238,0.523,4.414,
0.18,0.207,0.588,5.517,
0.157,0.177,0.644,6.621,
0.134,0.152,0.68,7.724,
0.119,0.135,0.719,8.828,
0.103,0.116,0.742,9.931,
0.0921,0.103,0.787,11.03,
0.0812,0.0917,0.794,12.14,
0.0717,0.0809,0.818,13.24,
0.0639,0.0726,0.835,14.35,
0.0577,0.0652,0.842,15.45,
0.0504,0.0575,0.863,16.55,
0.0459,0.0525,0.861,17.66,
0.0412,0.0471,0.878,18.76,
0.0374,0.0419,0.9,19.86,
0.0343,0.0389,0.892,20.97,
0.031,0.0352,0.903,22.07,
0.0286,0.0323,0.912,23.17,
0.0259,0.0298,0.915,24.28,
0.024,0.0274,0.926,25.38,
0.0223,0.025,0.913,26.48,
0.0207,0.0233,0.922,27.59,
0.0191,0.022,0.92,28.69,
