A,P,time,cat
1.002,0.0,0.0,0.0675
0.886,0.0903,157.0,
0.792,0.187,314.0,
0.712,0.274,471.0,
0.62,0.358,628.0,
0.551,0.433,785.0,
0.482,0.499,942.0,
0.422,0.557,1098.0,
0.372,0.61,1255.0,
0.325,0.656,1412.0,
0.284,0.696,1569.0,
0.246,0.741,1726.0,
0.212,0.769,1883.0,
0.185,0.804,2040.0,
0.161,0.821,2197.0,
0.139,0.85,2354.0,
0.122,0.864,2511.0,
0.106,0.884,2668.0,
0.0912,0.89,2825.0,
0.0807,0.902,2982.0,
0.0704,0.927,3139.0,
0.0614,0.928,3295.0,
0.0527,0.945,3452.0,
0.047,0.944,3609.0,
0.0415,0.943,3766.0,
0.0364,0.952,3923.0,
0.0324,0.96,4080.0,
0.0289,0.954,4237.0,
