A,P,time,cat
1.013,0.0,0.0,0.015
0.868,0.112,0.227,
0.777,0.217,0.454,
0.676,0.313,0.682,
0.581,0.402,0.909,
0.51,0.482,1.136,
0.446,0.544,1.363,
0.384,0.602,1.59,
0.335,0.655,1.817,
0.297,0.699,2.045,
0.258,0.726,2.272,
0.23,0.763,2.499,
0.203,0.788,2.726,
0.184,0.802,2.953,
0.164,0.815,3.18,
0.151,0.842,3.408,
0.136,0.854,3.635,
0.125,0.869,3.862,
0.116,0.87,4.089,
0.108,0.881,4.316,
0.1,0.888,4.544,
0.0943,0.892,4.771,
0.0894,0.903,4.998,
0.085,0.904,5.225,
0.0796,0.906,5.452,
0.0766,0.91,5.679,
0.0722,0.921,5.907,
0.0694,0.928,6.134,
0.0659,0.915,6.361,
0.0626,0.916,6.588,
0.0605,0.916,6.815,
0.0578,0.929,7.042,
0.0559,0.93,7.27,
0.0539,0.932,7.497,
0.0521,0.926,7.724,
