A,P,time,cat
1.005,0.0,0.0,0.01
0.796,0.206,0.637,
0.614,0.377,1.273,
0.475,0.511,1.91,
0.376,0.62,2.546,
0.297,0.691,3.183,
0.246,0.734,3.819,
0.207,0.776,4.456,
0.181,0.81,5.092,
0.159,0.83,5.729,
0.143,0.866,6.365,
0.128,0.857,7.002,
0.118,0.88,7.638,
0.109,0.876,8.275,
0.0994,0.899,8.912,
0.093,0.905,9.548,
0.0861,0.896,10.18,
0.0806,0.909,10.82,
0.0756,0.921,11.46,
0.0697,0.929,12.09,
0.0663,0.94,12.73,
0.0625,0.935,13.37,
0.0588,0.931,14.0,
0.0551,0.943,14.64,
0.052,0.931,15.28,
0.0491,0.949,15.91,
0.0466,0.939,16.55,
