A,P,time,cat
1.002,0.0,0.0,0.10949999999999999
0.847,0.0599,0.0374,
0.784,0.128,0.0747,
0.706,0.196,0.112,
0.653,0.261,0.149,
0.584,0.323,0.187,
0.523,0.391,0.224,
0.455,0.451,0.262,
0.407,0.509,0.299,
0.35,0.569,0.336,
0.294,0.623,0.374,
0.25,0.671,0.411,
0.205,0.719,0.449,
0.167,0.77,0.486,
0.133,0.8,0.523,
0.108,0.837,0.561,
0.0847,0.869,0.598,
0.0674,0.896,0.635,
0.0541,0.899,0.673,
0.0436,0.913,0.71,
0.0369,0.925,0.747,
0.0317,0.946,0.785,
0.0282,0.933,0.822,
0.0251,0.948,0.86,
0.0234,0.956,0.897,
