A,P,time,cat
0.998,0.0,0.0,0.073
0.889,0.0423,0.0391,
0.848,0.0904,0.0781,
0.798,0.139,0.117,
0.755,0.184,0.156,
0.704,0.231,0.195,
0.666,0.279,0.234,
0.617,0.325,0.273,
0.573,0.368,0.313,
0.532,0.408,0.352,
0.486,0.451,0.391,
0.446,0.498,0.43,
0.406,0.538,0.469,
0.373,0.581,0.508,
0.33,0.617,0.547,
0.292,0.65,0.586,
0.26,0.691,0.625,
0.226,0.726,0.664,
0.197,0.757,0.703,
0.169,0.786,0.742,
0.143,0.803,0.781,
0.121,0.838,0.82,
0.102,0.863,0.859,
0.0862,0.879,0.899,
0.0727,0.891,0.938,
0.0602,0.913,0.977,
0.0516,0.915,1.016,
0.044,0.926,1.055,
0.0385,0.946,1.094,
0.034,0.939,1.133,
0.0305,0.957,1.172,
