A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.078
0.732,0.125,0.0707,5752.0,
0.673,0.116,0.14,11505.0,
0.62,0.105,0.211,17257.0,
0.557,0.096,0.275,23009.0,
0.499,0.0855,0.342,28762.0,
0.449,0.0763,0.411,34514.0,
0.393,0.067,0.478,40267.0,
0.338,0.0583,0.528,46019.0,
0.286,0.049,0.597,51771.0,
0.239,0.0405,0.662,57524.0,
0.192,0.0323,0.711,63276.0,
0.147,0.0253,0.775,69028.0,
0.11,0.0186,0.819,74781.0,
0.077,0.0131,0.859,80533.0,
0.0521,0.00883,0.889,86285.0,
0.0335,0.00578,0.925,92038.0,
0.0212,0.00356,0.958,97790.0,
0.0131,0.00225,0.962,103543.0,
0.00809,0.00139,0.974,109295.0,
0.00497,0.0,0.981,115047.0,
0.00307,0.0,0.991,120800.0,
0.00189,0.0,0.977,126552.0,
