A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0975
0.749,0.129,0.0419,2739.0,
0.709,0.122,0.0839,5478.0,
0.676,0.115,0.124,8218.0,
0.628,0.108,0.165,10957.0,
0.608,0.102,0.204,13696.0,
0.57,0.0976,0.248,16435.0,
0.535,0.0915,0.288,19174.0,
0.5,0.0854,0.322,21914.0,
0.469,0.0787,0.362,24653.0,
0.434,0.0749,0.408,27392.0,
0.406,0.0686,0.442,30131.0,
0.37,0.0633,0.479,32871.0,
0.338,0.058,0.518,35610.0,
0.311,0.0527,0.555,38349.0,
0.28,0.0474,0.591,41088.0,
0.25,0.0425,0.628,43827.0,
0.222,0.0375,0.669,46567.0,
0.194,0.0332,0.693,49306.0,
0.167,0.0286,0.738,52045.0,
0.143,0.0246,0.766,54784.0,
0.121,0.0206,0.795,57523.0,
0.101,0.0172,0.809,60263.0,
0.082,0.0142,0.839,63002.0,
0.0661,0.0113,0.873,65741.0,
0.0528,0.00909,0.888,68480.0,
0.0413,0.00711,0.913,71220.0,
0.0326,0.00548,0.915,73959.0,
0.0251,0.00429,0.93,76698.0,
0.0195,0.00332,0.957,79437.0,
0.0151,0.00256,0.944,82176.0,
0.0116,0.002,0.957,84916.0,
0.00895,0.00152,0.969,87655.0,
0.0069,0.00118,0.964,90394.0,
