A,P,time,cat
0.993,0.0,0.0,0.034
0.836,0.159,5785.0,
0.707,0.285,11570.0,
0.608,0.39,17356.0,
0.511,0.483,23141.0,
0.443,0.557,28926.0,
0.378,0.619,34711.0,
0.326,0.661,40497.0,
0.282,0.725,46282.0,
0.24,0.753,52067.0,
0.207,0.785,57852.0,
0.177,0.823,63638.0,
0.154,0.849,69423.0,
0.133,0.864,75208.0,
0.116,0.883,80993.0,
0.102,0.892,86779.0,
0.0866,0.906,92564.0,
0.0753,0.929,98349.0,
0.065,0.936,104134.0,
0.0562,0.939,109920.0,
0.0494,0.945,115705.0,
0.0426,0.949,121490.0,
0.0366,0.957,127275.0,
0.0316,0.965,133061.0,
0.0276,0.964,138846.0,
0.0241,0.965,144631.0,
