A,P,time,cat
1.007,0.0,0.0,0.1005
0.911,0.0571,30.91,
0.829,0.131,61.81,
0.743,0.204,92.72,
0.69,0.275,124.0,
0.626,0.34,155.0,
0.562,0.398,185.0,
0.508,0.456,216.0,
0.457,0.501,247.0,
0.415,0.557,278.0,
0.367,0.607,309.0,
0.332,0.649,340.0,
0.292,0.682,371.0,
0.258,0.711,402.0,
0.231,0.757,433.0,
0.203,0.775,464.0,
0.177,0.802,494.0,
0.157,0.82,525.0,
0.138,0.852,556.0,
0.122,0.87,587.0,
0.105,0.878,618.0,
0.0932,0.885,649.0,
0.0808,0.906,680.0,
0.071,0.908,711.0,
0.0622,0.921,742.0,
0.0544,0.934,773.0,
0.0474,0.934,804.0,
0.0413,0.952,834.0,
0.0368,0.964,865.0,
0.0317,0.966,896.0,
0.0278,0.972,927.0,
0.0243,0.969,958.0,
0.0217,0.977,989.0,
