P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.12125
0.0392,0.0592,0.794,119.0,
0.0792,0.056,0.755,238.0,
0.118,0.0542,0.717,357.0,
0.158,0.0509,0.682,476.0,
0.196,0.0483,0.648,595.0,
0.234,0.0458,0.605,714.0,
0.271,0.0429,0.583,833.0,
0.309,0.0403,0.546,952.0,
0.351,0.0381,0.501,1071.0,
0.384,0.0355,0.478,1189.0,
0.424,0.0328,0.438,1308.0,
0.459,0.0302,0.402,1427.0,
0.495,0.0279,0.367,1546.0,
0.534,0.0254,0.342,1665.0,
0.574,0.0231,0.308,1784.0,
0.608,0.0211,0.279,1903.0,
0.634,0.0185,0.249,2022.0,
0.666,0.0164,0.224,2141.0,
0.698,0.0145,0.194,2260.0,
0.725,0.0128,0.168,2379.0,
0.766,0.0108,0.146,2498.0,
0.789,0.00929,0.126,2617.0,
0.815,0.00784,0.104,2736.0,
0.828,0.00641,0.0868,2855.0,
0.857,0.00537,0.073,2974.0,
0.873,0.00441,0.0592,3093.0,
0.879,0.00361,0.0483,3212.0,
0.91,0.00291,0.0394,3331.0,
0.923,0.00244,0.0323,3449.0,
0.923,0.00202,0.0268,3568.0,
0.943,0.00167,0.022,3687.0,
0.951,0.00138,0.0184,3806.0,
0.952,0.00118,0.0157,3925.0,
0.968,0.0,0.0131,4044.0,
0.976,0.0,0.0114,4163.0,
0.971,0.0,0.00996,4282.0,
0.975,0.0,0.00888,4401.0,
0.971,0.0,0.00795,4520.0,
