P,A,time,cat
0.0,0.987,0.0,0.024
0.145,0.849,0.00831,
0.274,0.721,0.0166,
0.388,0.612,0.0249,
0.478,0.518,0.0332,
0.555,0.444,0.0416,
0.625,0.368,0.0499,
0.694,0.316,0.0582,
0.728,0.268,0.0665,
0.77,0.228,0.0748,
0.805,0.195,0.0831,
0.827,0.167,0.0914,
0.851,0.143,0.0997,
0.878,0.12,0.108,
0.892,0.104,0.116,
0.909,0.0899,0.125,
0.925,0.0782,0.133,
0.941,0.0671,0.141,
0.939,0.0582,0.15,
0.945,0.0516,0.158,
0.95,0.0457,0.166,
0.957,0.0401,0.175,
0.951,0.0359,0.183,
0.965,0.0318,0.191,
0.972,0.029,0.199,
0.973,0.0262,0.208,
0.973,0.0244,0.216,
0.984,0.0226,0.224,
0.976,0.021,0.233,
0.989,0.0199,0.241,
