A,P,time,cat
0.997,0.0,0.0,0.06125
0.923,0.0418,0.0739,
0.869,0.0849,0.148,
0.822,0.125,0.222,
0.783,0.168,0.296,
0.745,0.209,0.369,
0.705,0.253,0.443,
0.66,0.296,0.517,
0.619,0.339,0.591,
0.578,0.383,0.665,
0.527,0.428,0.739,
0.492,0.468,0.813,
0.444,0.505,0.887,
0.406,0.555,0.961,
0.368,0.608,1.034,
0.33,0.648,1.108,
0.287,0.683,1.182,
0.251,0.716,1.256,
0.217,0.753,1.33,
0.183,0.794,1.404,
0.153,0.819,1.478,
0.128,0.849,1.552,
0.109,0.879,1.626,
0.0927,0.885,1.7,
0.0786,0.899,1.773,
0.0678,0.916,1.847,
0.0617,0.925,1.921,
0.0574,0.93,1.995,
0.053,0.925,2.069,
