A,P,time,cat
1.001,0.0,0.0,0.049
0.928,0.0351,0.0969,
0.896,0.0698,0.194,
0.855,0.104,0.291,
0.827,0.139,0.388,
0.784,0.173,0.485,
0.757,0.206,0.582,
0.727,0.239,0.678,
0.696,0.273,0.775,
0.66,0.308,0.872,
0.62,0.346,0.969,
0.585,0.379,1.066,
0.557,0.411,1.163,
0.517,0.448,1.26,
0.488,0.483,1.357,
0.445,0.517,1.454,
0.421,0.552,1.551,
0.388,0.588,1.648,
0.35,0.619,1.745,
0.32,0.653,1.841,
0.288,0.683,1.938,
0.257,0.717,2.035,
0.226,0.749,2.132,
0.199,0.781,2.229,
0.174,0.804,2.326,
0.149,0.827,2.423,
0.129,0.842,2.52,
0.111,0.875,2.617,
0.0963,0.884,2.714,
0.084,0.904,2.811,
0.0742,0.916,2.908,
0.0672,0.91,3.004,
0.0621,0.921,3.101,
0.0575,0.926,3.198,
0.055,0.939,3.295,
0.053,0.93,3.392,
0.0508,0.942,3.489,
0.0499,0.944,3.586,
