A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0675
0.178,0.0543,0.701,33.62,
0.119,0.121,0.704,67.24,
0.106,0.185,0.655,101.0,
0.096,0.252,0.598,134.0,
0.0882,0.315,0.531,168.0,
0.079,0.38,0.482,202.0,
0.0705,0.444,0.435,235.0,
0.0626,0.497,0.383,269.0,
0.0554,0.56,0.333,303.0,
0.0474,0.622,0.284,336.0,
0.0408,0.68,0.239,370.0,
0.0332,0.725,0.199,403.0,
0.0272,0.783,0.16,437.0,
0.0222,0.81,0.126,471.0,
0.017,0.855,0.0977,504.0,
0.0129,0.891,0.0732,538.0,
0.0096,0.91,0.0543,572.0,
0.0071,0.93,0.0392,605.0,
0.00515,0.946,0.0285,639.0,
0.00376,0.974,0.0212,672.0,
0.00282,0.968,0.0158,706.0,
