A,P,time,cat
0.99,0.0,0.0,0.093
0.839,0.163,4716.0,
0.699,0.298,9432.0,
0.59,0.412,14149.0,
0.493,0.504,18865.0,
0.42,0.585,23581.0,
0.354,0.645,28297.0,
0.297,0.7,33014.0,
0.249,0.757,37730.0,
0.212,0.788,42446.0,
0.178,0.82,47162.0,
0.149,0.866,51878.0,
0.127,0.876,56595.0,
0.105,0.894,61311.0,
0.0884,0.913,66027.0,
0.0749,0.918,70743.0,
0.0639,0.929,75459.0,
0.0532,0.951,80176.0,
0.0449,0.952,84892.0,
0.0376,0.958,89608.0,
0.0319,0.973,94324.0,
0.027,0.971,99041.0,
0.0226,0.977,103757.0,
0.0192,0.971,108473.0,
