A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11374999999999999
0.0795,0.757,0.0553,0.228,
0.0748,0.705,0.112,0.457,
0.0693,0.664,0.167,0.685,
0.0646,0.612,0.221,0.913,
0.0591,0.556,0.278,1.142,
0.0543,0.521,0.33,1.37,
0.0492,0.467,0.387,1.598,
0.0443,0.414,0.43,1.826,
0.0391,0.374,0.484,2.055,
0.035,0.33,0.537,2.283,
0.0306,0.285,0.586,2.511,
0.0263,0.248,0.637,2.74,
0.0222,0.211,0.685,2.968,
0.0181,0.173,0.716,3.196,
0.0146,0.137,0.766,3.425,
0.0117,0.11,0.807,3.653,
0.00877,0.0837,0.839,3.881,
0.00673,0.0637,0.868,4.11,
0.00496,0.0469,0.902,4.338,
0.00364,0.0345,0.916,4.566,
0.00268,0.0258,0.929,4.795,
0.00201,0.0191,0.952,5.023,
0.00154,0.0145,0.955,5.251,
0.00121,0.0115,0.964,5.479,
0.0,0.0092,0.967,5.708,
0.0,0.00763,0.972,5.936,
0.0,0.00655,0.982,6.164,
0.0,0.00567,0.982,6.393,
0.0,0.00508,0.989,6.621,
