A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.091
0.0819,0.784,0.0492,0.249,
0.0779,0.744,0.0973,0.498,
0.073,0.698,0.147,0.747,
0.0691,0.658,0.195,0.997,
0.064,0.612,0.243,1.246,
0.06,0.576,0.288,1.495,
0.0551,0.53,0.337,1.744,
0.0518,0.486,0.377,1.993,
0.047,0.448,0.424,2.242,
0.0428,0.406,0.474,2.492,
0.0385,0.363,0.517,2.741,
0.0345,0.326,0.558,2.99,
0.0303,0.288,0.602,3.239,
0.0264,0.254,0.644,3.488,
0.0229,0.219,0.684,3.737,
0.0195,0.186,0.731,3.987,
0.0162,0.155,0.766,4.236,
0.0135,0.128,0.794,4.485,
0.0106,0.102,0.834,4.734,
0.0083,0.0783,0.865,4.983,
0.00638,0.0615,0.884,5.232,
0.00481,0.0464,0.911,5.482,
0.00362,0.0348,0.936,5.731,
0.00277,0.0264,0.946,5.98,
0.0021,0.02,0.95,6.229,
0.0016,0.0155,0.956,6.478,
0.00125,0.012,0.981,6.727,
0.00101,0.0096,0.967,6.977,
0.0,0.00796,0.973,7.226,
0.0,0.0067,0.978,7.475,
0.0,0.00585,0.986,7.724,
