A,P,time,cat
0.996,0.0,0.0,0.066
0.889,0.0493,1.471,
0.854,0.0983,2.943,
0.797,0.146,4.414,
0.746,0.196,5.886,
0.701,0.242,7.357,
0.657,0.289,8.828,
0.617,0.335,10.3,
0.574,0.38,11.77,
0.522,0.425,13.24,
0.48,0.474,14.71,
0.446,0.507,16.19,
0.398,0.551,17.66,
0.361,0.593,19.13,
0.322,0.629,20.6,
0.286,0.672,22.07,
0.255,0.704,23.54,
0.227,0.741,25.01,
0.195,0.769,26.48,
0.169,0.794,27.96,
0.144,0.816,29.43,
0.124,0.836,30.9,
0.103,0.862,32.37,
0.0873,0.885,33.84,
0.0721,0.906,35.31,
0.0606,0.923,36.78,
0.0505,0.939,38.26,
0.0424,0.945,39.73,
0.0355,0.957,41.2,
0.0302,0.951,42.67,
0.0256,0.961,44.14,
0.0221,0.967,45.61,
0.0193,0.974,47.08,
0.0173,0.97,48.56,
0.0155,0.98,50.03,
0.0143,0.978,51.5,
0.0132,0.978,52.97,
