A,P,time,cat
1.002,0.0,0.0,0.037
0.908,0.0965,3.758,
0.804,0.187,7.515,
0.727,0.266,11.27,
0.66,0.34,15.03,
0.59,0.408,18.79,
0.533,0.459,22.55,
0.482,0.513,26.3,
0.433,0.558,30.06,
0.396,0.595,33.82,
0.352,0.636,37.58,
0.332,0.666,41.33,
0.297,0.699,45.09,
0.273,0.724,48.85,
0.248,0.741,52.61,
0.227,0.766,56.36,
0.212,0.779,60.12,
0.193,0.801,63.88,
0.179,0.821,67.64,
0.166,0.835,71.39,
0.156,0.845,75.15,
0.146,0.842,78.91,
0.135,0.857,82.67,
0.128,0.87,86.42,
0.122,0.878,90.18,
0.114,0.885,93.94,
0.11,0.889,97.7,
0.105,0.896,101.0,
0.0982,0.89,105.0,
0.0955,0.909,109.0,
0.0909,0.908,113.0,
0.0878,0.914,116.0,
0.0847,0.907,120.0,
0.083,0.904,124.0,
