A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.895,0.0835,2.207,
0.826,0.164,4.414,
0.754,0.236,6.621,
0.687,0.304,8.828,
0.626,0.366,11.03,
0.583,0.416,13.24,
0.527,0.463,15.45,
0.481,0.515,17.66,
0.445,0.56,19.86,
0.403,0.591,22.07,
0.374,0.613,24.28,
0.345,0.656,26.48,
0.311,0.685,28.69,
0.291,0.71,30.9,
0.268,0.725,33.1,
0.25,0.754,35.31,
0.227,0.771,37.52,
0.212,0.786,39.73,
0.198,0.795,41.93,
0.185,0.802,44.14,
0.173,0.826,46.35,
0.164,0.831,48.55,
0.152,0.841,50.76,
0.145,0.848,52.97,
0.137,0.872,55.17,
0.129,0.869,57.38,
0.123,0.867,59.59,
0.117,0.889,61.79,
0.11,0.89,64.0,
0.107,0.891,66.21,
0.102,0.892,68.42,
0.0978,0.899,70.62,
0.0951,0.901,72.83,
0.0907,0.897,75.04,
0.0877,0.897,77.24,
0.0858,0.915,79.45,
