A,P,time,cat
1.008,0.0,0.0,0.056
0.863,0.14,330.0,
0.744,0.265,659.0,
0.628,0.367,989.0,
0.545,0.457,1318.0,
0.469,0.529,1648.0,
0.401,0.59,1978.0,
0.349,0.646,2307.0,
0.297,0.7,2637.0,
0.26,0.744,2966.0,
0.221,0.775,3296.0,
0.196,0.814,3625.0,
0.167,0.826,3955.0,
0.144,0.852,4285.0,
0.124,0.885,4614.0,
0.108,0.889,4944.0,
0.0946,0.897,5273.0,
0.0811,0.913,5603.0,
0.0714,0.935,5932.0,
0.0625,0.95,6262.0,
0.0553,0.953,6592.0,
0.0483,0.953,6921.0,
0.0422,0.962,7251.0,
0.037,0.973,7580.0,
0.033,0.961,7910.0,
