A,P,time,cat
0.993,0.0,0.0,0.084
0.86,0.138,214.0,
0.74,0.255,429.0,
0.646,0.357,643.0,
0.557,0.448,857.0,
0.484,0.518,1072.0,
0.411,0.585,1286.0,
0.358,0.63,1500.0,
0.312,0.69,1714.0,
0.266,0.734,1929.0,
0.232,0.762,2143.0,
0.199,0.798,2357.0,
0.175,0.821,2572.0,
0.15,0.851,2786.0,
0.132,0.872,3000.0,
0.114,0.885,3215.0,
0.0989,0.897,3429.0,
0.0884,0.914,3643.0,
0.0765,0.928,3858.0,
0.0668,0.93,4072.0,
0.0587,0.941,4286.0,
0.0519,0.951,4501.0,
0.0449,0.952,4715.0,
0.04,0.97,4929.0,
0.0356,0.97,5143.0,
0.0318,0.968,5358.0,
0.0284,0.962,5572.0,
0.0255,0.954,5786.0,
0.023,0.965,6001.0,
0.0209,0.983,6215.0,
