A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.122
0.0493,0.757,0.186,616.0,
0.0405,0.618,0.327,1233.0,
0.0335,0.511,0.443,1849.0,
0.0277,0.426,0.525,2465.0,
0.023,0.354,0.602,3082.0,
0.0194,0.298,0.661,3698.0,
0.0165,0.251,0.699,4314.0,
0.0141,0.212,0.747,4931.0,
0.012,0.181,0.78,5547.0,
0.0103,0.156,0.799,6163.0,
0.00873,0.137,0.829,6780.0,
0.00768,0.114,0.848,7396.0,
0.00661,0.1,0.866,8012.0,
0.00576,0.0876,0.875,8628.0,
0.00504,0.0769,0.887,9245.0,
0.00447,0.0681,0.896,9861.0,
0.004,0.0607,0.908,10477.0,
0.00354,0.0544,0.925,11094.0,
0.0032,0.0487,0.916,11710.0,
0.00288,0.044,0.92,12326.0,
0.00265,0.0402,0.928,12943.0,
0.00244,0.0372,0.929,13559.0,
