A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.1525
0.0533,0.808,0.125,320.0,
0.0465,0.715,0.23,640.0,
0.0406,0.624,0.32,960.0,
0.0363,0.558,0.397,1281.0,
0.0318,0.48,0.458,1601.0,
0.0281,0.431,0.512,1921.0,
0.0253,0.376,0.56,2241.0,
0.0224,0.338,0.607,2561.0,
0.0201,0.303,0.646,2881.0,
0.0179,0.271,0.679,3201.0,
0.0161,0.243,0.698,3521.0,
0.0144,0.22,0.729,3842.0,
0.013,0.2,0.759,4162.0,
0.0117,0.18,0.775,4482.0,
0.0105,0.162,0.79,4802.0,
0.00968,0.146,0.803,5122.0,
0.00869,0.133,0.825,5442.0,
0.0079,0.12,0.835,5762.0,
0.00709,0.11,0.843,6083.0,
0.00668,0.0994,0.855,6403.0,
0.006,0.0923,0.861,6723.0,
0.00551,0.084,0.86,7043.0,
0.00507,0.0767,0.878,7363.0,
0.00463,0.0714,0.884,7683.0,
0.00435,0.0656,0.904,8003.0,
0.00403,0.0609,0.889,8323.0,
0.00374,0.0568,0.906,8644.0,
0.00348,0.0533,0.896,8964.0,
0.00324,0.0494,0.905,9284.0,
0.00304,0.0459,0.914,9604.0,
