A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12125
0.872,0.00448,0.1,12.47,
0.783,0.00452,0.195,24.94,
0.692,0.00448,0.28,37.41,
0.622,0.00439,0.355,49.88,
0.547,0.00431,0.422,62.35,
0.482,0.00423,0.48,74.82,
0.428,0.00405,0.537,87.29,
0.377,0.00401,0.579,99.76,
0.331,0.00388,0.625,112.0,
0.299,0.00373,0.659,125.0,
0.26,0.00361,0.684,137.0,
0.231,0.00356,0.715,150.0,
0.206,0.00344,0.748,162.0,
0.181,0.00335,0.763,175.0,
0.162,0.0033,0.796,187.0,
0.141,0.00321,0.807,200.0,
0.125,0.00318,0.818,212.0,
0.111,0.00307,0.837,224.0,
0.0987,0.00308,0.861,237.0,
0.0875,0.003,0.851,249.0,
0.0786,0.00294,0.865,262.0,
0.0693,0.0029,0.875,274.0,
0.0608,0.00287,0.889,287.0,
0.054,0.00285,0.898,299.0,
0.0476,0.00281,0.902,312.0,
0.0416,0.00277,0.907,324.0,
0.0375,0.00277,0.903,337.0,
0.0333,0.00275,0.907,349.0,
0.029,0.00274,0.921,362.0,
0.0262,0.00269,0.917,374.0,
0.0229,0.00267,0.921,387.0,
0.0203,0.00269,0.924,399.0,
0.0178,0.00267,0.928,412.0,
0.0161,0.00267,0.917,424.0,
